filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
country.00015_part2.wav,2,1961.5650464654855,101573.8413075149,2185.8523607268303,49355.84792344318,0.0951877170138889,0.0007879594225942352,0.34829462,0.07783917,-102.275894,772.78326,108.51142,223.71756,-6.7057247,234.76369,34.12108,65.40846,-12.237803,76.28568,6.2428036,40.4402,-15.08674,47.593777,11.079703,26.160597,-2.0761755,56.69856,-3.7603934,35.98337,-12.528119,28.809319,-4.0799603,51.10986,-3.8830624,25.479664,0.34371954,21.00972,-9.161042,23.178434,-1.4727415,22.190321,-3.5218968,15.820354,-3.199262,18.021778,-7.4137177,34.119106,-8.792146,49.3278
country.00050_part3.wav,2,1814.0912962523528,182067.0442614918,2079.694730073846,83305.70923627393,0.0816650390625,0.0006295337721153542,0.25971255,0.084451415,-135.2868,1624.6925,117.92938,247.44217,-13.341524,258.3186,40.829147,238.37517,-14.977799,161.26082,24.000416,59.757706,-10.925923,104.91801,20.63203,116.1846,-15.614497,126.25678,22.22742,114.36696,-10.025151,91.6008,9.919303,64.992836,-3.084501,111.36407,6.485365,66.24278,-11.448692,41.4254,7.208728,92.51689,-13.767621,57.103706,5.011628,63.38228,-15.624555,187.7097,-1.400547,96.86909
country.00091_part0.wav,2,1684.016305619487,251964.09760531507,1783.7733048951852,78845.0258880881,0.07576271339699074,0.0010762207250945034,0.28151882,0.08347013,-217.19191,5703.696,119.29711,627.88513,-25.328794,970.7708,40.892803,476.36893,-13.56407,485.68442,2.5642984,208.31007,-17.709862,239.29767,9.586309,191.03415,-14.431067,177.51767,-0.05355962,163.9279,-19.899143,164.16667,-1.5737921,53.094727,-12.456213,86.09371,-6.325187,89.217964,-12.123686,48.675053,-4.719501,105.53181,-9.56832,134.76099,-0.6058402,80.05834,-3.2108293,83.04266,-7.528039,66.666145
country.00015_part1.wav,2,2108.9261622605827,1257775.642239341,2013.9074441498285,161059.3052377612,0.11121283637152778,0.00801561161139865,0.4318681,0.075792916,-185.22961,4491.9834,109.83138,2811.038,-10.725789,343.42426,34.64672,156.3555,-7.9659276,166.94823,2.4253016,81.18572,-15.631813,156.39674,5.1298523,223.6919,-13.731698,86.49864,-0.430863,56.534634,-13.858901,39.896152,-4.052477,59.154793,-0.16406193,51.761326,-7.051449,34.56446,-2.9692056,51.603264,-2.3135242,35.8291,-4.333006,43.04704,-2.667369,30.541487,1.2874349,33.96721,1.0520273,25.842562
country.00079_part3.wav,2,1039.765084523395,181084.99820652735,1361.7958192992012,149131.8308173572,0.049479166666666664,0.0003415257842452438,0.2816863,0.08637077,-205.34686,3579.2124,175.23201,915.7332,0.31035078,720.7198,26.196352,96.51242,-14.364552,313.20175,6.360782,179.64467,3.4944339,176.36835,3.5988097,120.5083,-17.43511,118.13969,7.1555786,135.41693,-18.364134,49.178757,5.79894,171.69621,-19.688663,89.17992,-2.9576507,48.22964,-8.736601,72.40631,-7.0578647,54.981537,5.3128686,61.765533,-7.6167197,109.992676,-6.6363864,56.852215,1.9857033,95.12797
country.00091_part4.wav,2,1555.916803214214,392969.118720888,1802.7779274654329,202464.01801047268,0.05751320167824074,0.0009578115451156029,0.39520854,0.09102848,-163.18321,2747.9097,130.70639,881.61676,-25.755959,482.874,51.877693,133.69745,5.8709188,162.72913,22.003777,155.48543,-2.6132605,108.99269,15.020673,96.63779,-5.689413,89.41171,15.3495,123.20344,-2.8259892,124.705536,11.398926,88.55936,-0.6522422,43.11368,5.739474,88.12189,-2.027332,71.82672,8.466831,48.462498,-7.154993,45.737186,3.1662767,65.32899,3.7235296,51.446297,-1.8154929,31.52552
country.00098_part4.wav,2,1490.9145584564847,382808.94038927974,1740.5486866538834,180605.10574622467,0.06572808159722222,0.0016571894104098095,0.29202375,0.08983204,-127.97123,1411.4662,131.8416,797.9699,-19.733952,543.5072,44.13911,191.01024,-6.726132,118.46363,21.473377,105.33812,-9.426538,133.23788,11.282204,72.78199,-19.240822,60.727493,9.046795,107.35714,-13.206638,70.69693,4.843991,84.615105,-6.6825104,70.41837,0.5195367,92.158455,-1.4553376,79.10291,4.632657,54.327957,-6.259354,73.32656,2.5346754,57.664772,2.0094733,59.657642,-3.0751095,36.94389
country.00062_part3.wav,2,2068.9225517099035,262348.0933591752,2238.916334016126,85450.95478716509,0.09520128038194445,0.001428352277955891,0.39766383,0.0843844,-82.52386,1059.7635,116.67145,347.90726,-14.687154,176.4218,34.91695,240.25336,-18.637411,124.798615,24.958729,86.81865,-20.246763,73.19095,19.824553,52.29361,-19.08395,53.535866,19.918627,71.10709,-7.2220387,59.057613,8.901906,46.532818,-10.55591,66.72782,6.7669687,55.588486,-14.816919,68.38935,6.713724,27.033447,-10.803704,48.781475,9.699752,48.446636,-7.6112666,49.98233,3.02657,45.08613
country.00006_part0.wav,2,2535.97169319794,387962.4949620019,2697.8026865948145,103365.38682636355,0.1029956958912037,0.002823075864704221,0.3950563,0.08671644,-32.19715,672.44934,77.8727,558.30176,2.5007448,235.77774,26.70984,115.22179,15.72788,142.25618,-0.6813403,112.98716,-4.253622,66.79418,17.1837,89.03013,-1.0323285,50.96574,3.7401576,91.152435,3.6148648,61.142757,0.6722465,45.318512,0.030034948,64.30204,0.3707127,77.55874,-5.152295,41.350803,-1.9636602,37.304153,-4.211977,52.205124,-2.458605,29.859398,-0.35366446,45.216965,-1.3290253,55.979527
country.00007_part3.wav,2,3068.528344136858,336270.40243334085,2945.460818904493,79810.65890480347,0.11838559751157407,0.0019133814363976726,0.38977325,0.08582599,-18.307657,545.6105,58.76814,235.59143,7.459307,165.45827,22.578915,84.93939,8.937466,68.91647,15.31446,71.50411,-1.5593038,46.81107,8.42494,42.050602,-3.1271758,50.621212,4.637788,44.86152,-0.8715846,39.672543,2.926483,54.641266,-0.72089416,23.232601,3.325733,38.08733,1.9916692,51.20344,5.154769,36.5252,-3.0381708,51.708515,1.7741681,42.482666,-5.242557,46.04454,-6.809733,99.47375
country.00098_part5.wav,2,1442.801621664562,241667.43840158242,1693.2232082075288,98508.29127813248,0.0629566333912037,0.0009383571286914443,0.28540242,0.08730473,-122.68956,1499.1788,131.47516,470.89035,-24.70452,313.02795,48.14481,125.64047,-9.865051,99.94455,18.514023,134.88934,-7.559638,96.93027,6.5078983,101.24982,-23.057735,81.69869,3.9678602,91.263885,-8.953389,69.61335,4.058181,63.700775,-10.248574,53.19296,-3.6464908,88.59207,-1.8284485,50.583565,4.114364,60.140133,-0.9360063,70.16972,2.369644,78.60468,-0.44564113,41.95009,-4.1240315,69.23075
country.00062_part2.wav,2,2210.947714551126,201104.1014159629,2290.070240730183,67846.31783025364,0.10637297453703703,0.0010047723399922355,0.41211838,0.086759955,-93.85324,1377.7723,106.58071,278.01508,-14.592755,244.8674,41.139645,249.0287,-17.026424,90.668785,21.647285,144.05937,-23.668213,91.76588,22.357557,71.898224,-15.892052,83.03863,15.704786,72.75099,-11.991414,94.68029,7.815484,41.24182,-10.656825,50.17448,6.8404417,55.04741,-15.214898,41.928783,0.6381579,40.329468,-13.5734005,56.355053,7.4433837,55.429695,-5.402874,42.39127,4.3802347,62.91154
country.00006_part4.wav,2,2945.210554783184,272170.85750825726,2861.289299609826,61781.50751695944,0.1378512912326389,0.0025849971046418316,0.42223513,0.08286422,-23.070448,469.70334,64.4298,261.1781,3.2867115,159.27745,27.762196,127.600334,17.799158,99.67797,7.392957,97.098175,-2.6812909,68.119095,18.46511,33.199436,-5.0368266,79.98056,2.0467827,51.76552,2.8043523,58.97168,0.37069473,34.357475,-0.32514444,55.519413,1.1582258,39.69254,-5.0247374,25.710043,0.652286,29.419203,-0.77906317,31.793777,-1.4729477,29.382275,-3.278844,36.061848,-4.181507,20.980871
country.00095_part3.wav,2,1529.2859718478953,147925.21851919944,1710.1973584284472,103344.58707728992,0.06770155164930555,0.0010745204801176802,0.2835025,0.087849826,-112.55391,1794.1898,135.56013,551.40857,-30.809769,283.52838,43.78581,310.09824,-2.0246418,272.94495,11.322448,156.41872,-11.555698,121.237465,19.47424,66.942154,-20.90756,123.434845,8.260127,103.56159,-9.088506,146.50433,1.742182,80.463486,-3.441711,75.533356,-3.0593517,73.889915,-5.221126,82.17777,3.7190602,45.254765,-4.422634,46.77448,-5.327293,77.43808,-4.0732174,52.33166,-2.4085207,57.775253
country.00062_part5.wav,2,2293.238993105641,316536.79234782606,2292.9733801030534,65963.76519285269,0.11809624565972222,0.00182758860382033,0.3858509,0.07938815,-95.72915,1408.815,103.01377,289.95285,-14.100135,178.94714,48.400627,97.36274,-19.96803,61.593163,28.393234,73.0222,-17.780338,71.792694,18.83649,52.467213,-19.450144,64.05755,12.984795,65.319695,-12.571667,59.47866,13.04279,35.844597,-6.823875,63.16397,9.91946,41.706078,-16.868248,33.093502,0.6338199,48.350243,-8.232978,44.818428,5.1441126,63.842075,-3.286359,25.02743,-1.7299517,31.683535
country.00006_part2.wav,2,2824.4871995403482,480613.71815323347,2765.237285195705,119107.60211629445,0.1308661566840278,0.00296855961650978,0.42382285,0.07720706,-21.432884,670.8845,71.14331,407.70258,-0.12003468,315.84885,24.732687,122.69228,17.872295,142.91565,6.911089,174.24544,-2.6469727,69.66947,16.251713,61.734673,-4.0664783,55.66626,0.473973,57.10129,1.8280401,35.65324,1.311333,42.48933,0.19100545,43.9021,-2.8862,57.606075,-1.3391294,56.70942,1.6474488,35.872517,0.46214738,38.705967,1.118253,27.716536,-0.5186016,26.727612,1.1948892,37.07403
country.00056_part0.wav,2,1270.108132678064,238358.36505038454,1958.0871397702676,203840.58391651657,0.03780336733217592,0.00030374379294562895,0.31274074,0.086331405,-211.56915,2922.6355,125.40005,528.3188,15.737865,418.52914,47.26766,103.93824,3.3294525,125.21513,31.381018,58.123386,-4.907676,57.364403,18.22115,58.342194,-15.08334,160.25792,12.871111,143.86925,-12.831368,38.72549,6.0125947,34.883636,-7.064141,55.507793,-1.5427896,141.83434,-11.768511,34.21299,4.410372,35.30691,-5.29257,65.02555,-2.5704937,31.010376,-8.742366,29.818563,-7.0635896,20.310022
country.00056_part4.wav,2,1080.86573170814,161249.32829898267,1707.8226297768217,187029.9516662834,0.033467610677083336,0.00022863196554007357,0.370322,0.07597883,-211.06902,1742.4774,141.12567,526.796,9.606414,247.64366,49.59646,76.81869,-4.377263,152.24577,26.871622,89.2292,-10.89767,64.459236,16.160055,68.4112,-6.6813846,67.434944,12.786141,46.993538,-9.965305,73.68065,7.4534125,90.67329,-3.9324412,40.35913,-2.6464448,70.19372,-8.117614,59.20949,2.1460452,48.25235,0.5085574,80.937416,-3.215549,34.79767,-4.212535,45.70223,-6.5176506,46.843533
country.00086_part5.wav,2,1645.343121347651,303702.1898681673,1982.4157542436199,157000.34044355576,0.06270118995949074,0.0008977213708379796,0.36399174,0.08900613,-152.68233,3953.1824,120.19152,615.4962,-10.419086,550.69916,47.158646,349.9474,-2.4061427,247.04424,20.161303,297.00568,-6.3947253,188.55692,13.56414,182.71239,-11.476917,149.37775,15.090346,86.04227,-13.4657755,90.52553,6.394599,71.85739,-12.281939,63.402668,2.7523081,88.95179,-7.672513,57.47736,1.4122229,92.026985,-10.54142,104.01434,2.2655034,61.4928,-7.6588855,73.87367,-1.9457225,70.41863
country.00091_part3.wav,2,1292.015703101305,147121.3515452517,1750.8759933448212,88559.5694838161,0.04477267795138889,0.0005218075749314861,0.45077756,0.07648424,-192.42853,2201.1965,135.93509,323.1873,-11.663416,172.36032,55.452545,61.719864,2.6860948,85.425545,26.836267,46.146572,-3.005103,44.553135,14.051672,50.89418,-8.299633,31.682613,9.388422,31.423573,-4.7934017,64.741486,16.991154,51.014153,2.1733103,23.345114,2.96125,67.38002,-4.5044756,27.36896,2.1841326,37.57506,1.8554331,42.68287,6.614732,82.85623,5.104941,77.73414,0.21211384,19.82504
country.00009_part2.wav,2,3085.0057135628226,156826.5218219662,2821.9386812035136,78104.95342799567,0.15284559461805555,0.0013312165751869299,0.43512988,0.078402966,8.780725,199.51277,57.889923,140.19984,-6.233833,170.5926,32.390884,73.73171,12.029122,62.26032,6.075861,79.74332,1.0619277,48.3789,7.597073,55.9051,1.0174891,30.278059,12.564915,37.918514,-0.9788347,37.9845,2.36115,37.558613,-1.2512116,44.20481,3.2346008,52.548008,4.107047,51.702274,6.7350383,25.85243,-0.9216891,27.59205,3.8791337,23.981163,1.9453837,43.75048,1.4221047,27.592123
country.00006_part3.wav,2,2895.4135547668243,393723.27229082363,2784.132587130687,92379.06071141621,0.14587854456018517,0.0026191886723940915,0.4603204,0.077662155,-19.27814,579.6088,70.627144,333.0491,2.2883434,235.26292,23.988499,208.88191,14.779639,180.46701,3.0123017,113.695404,-6.8620934,61.459564,18.98598,80.84472,-6.3543243,116.134964,1.135099,49.579056,2.8458695,52.912823,0.79114187,39.26447,-2.707692,39.70186,0.8239074,39.46811,-3.1869857,34.870308,0.9590002,25.918797,-1.5327822,36.254486,-3.0871892,33.234177,-6.4267793,39.636517,-3.2432718,30.647123
country.00007_part0.wav,2,2758.272433110038,585849.5176252815,2794.9191876679333,138437.9857498353,0.10457130714699074,0.0018049603575950462,0.4363604,0.08727843,-22.961178,781.9155,71.80639,560.28503,4.333204,241.69437,25.19299,128.01729,14.476029,83.198456,10.192257,90.38272,-8.181974,106.92106,6.2144284,74.33358,0.15866795,47.812374,10.278388,71.82669,0.5030067,67.363045,10.386674,30.843447,10.108375,43.49376,5.469477,36.767258,-0.32520625,37.399227,-0.18672724,34.157013,-6.2544208,43.430412,2.4621964,20.791033,-1.675393,33.1877,-3.8194318,29.267374
country.00009_part5.wav,2,3299.8604001623357,52847.54417675977,3069.3635106601123,10609.777262985483,0.15875244140625,0.0008683377118022354,0.40687117,0.07421183,14.269387,155.94582,58.094868,49.782223,10.84811,46.079636,22.621216,33.353836,3.9944196,51.344463,5.3636556,40.57836,2.6065378,62.872433,9.747267,24.531786,-0.3433527,49.8175,12.887776,38.026203,-2.6726832,38.690575,3.8558087,34.20487,2.318046,26.544691,8.10254,39.636234,2.0637805,27.662981,5.1069145,48.090115,-0.8334296,33.994904,4.45184,20.445265,-0.37966156,27.422651,-1.2337668,28.878086
country.00062_part4.wav,2,2143.903456959578,194795.30588481823,2309.1403372441277,40316.12944959296,0.09936071325231481,0.0008744663457975138,0.36712515,0.08927289,-96.43028,1526.8065,110.35526,272.61203,-8.2137985,148.8666,39.786526,154.5006,-23.557327,155.2174,22.316736,84.58809,-19.52013,97.11674,23.64502,64.856804,-17.814507,73.683395,16.94026,75.15279,-9.9424095,83.38033,7.6988263,44.018246,-12.276391,66.91205,8.798329,57.233765,-15.2076235,48.189598,2.9169433,41.875698,-10.809119,46.42805,11.064996,59.198338,-3.469205,64.914375,4.422326,86.174675
country.00015_part0.wav,2,1684.041838577285,313022.68525912776,1975.2929819872404,152057.3629675323,0.07485170717592593,0.0009429068885876482,0.38758248,0.08418481,-113.6421,1382.8584,129.04417,700.1501,-8.907735,444.6566,29.501806,134.50471,-6.028113,102.49637,5.1547484,59.06245,-15.530427,51.20665,1.4239244,52.05635,-17.11318,65.40716,1.5294596,88.9258,-13.657946,58.42817,-3.6269598,26.032106,-1.9191003,44.56393,-3.8052013,39.68409,-3.6105945,28.682365,-2.213464,20.931595,-5.225881,38.630146,-5.0043817,30.846914,-1.9799609,19.22721,-4.7090216,39.08025
country.00062_part1.wav,2,2228.8952853520177,363716.4599915133,2326.897706326451,70719.00095649765,0.10603841145833333,0.0023095806439717608,0.38307622,0.08603196,-82.346275,1188.4198,108.918976,433.56314,-10.730939,217.932,36.9398,163.16124,-20.904667,91.06039,23.960684,71.416664,-21.017208,78.47284,20.95728,51.380302,-18.939207,48.74799,17.566027,59.56215,-9.660444,64.75338,9.81946,34.898067,-14.835325,54.35095,5.1437907,37.87304,-16.479702,35.533016,7.3580117,32.27757,-9.660914,36.96377,8.518004,49.65634,-6.6817493,55.19076,5.128675,74.34186
country.00009_part3.wav,2,2854.875854321525,117589.43841614695,2670.652407687056,83848.79057399978,0.1419971607349537,0.0010437735998990278,0.41193926,0.07229732,14.1205635,193.29591,66.11358,113.561165,-12.1969595,163.38934,36.000244,80.91678,8.223122,72.83322,5.1056952,67.02167,-0.80371106,48.372784,5.897518,46.14739,6.1713653,38.37264,13.425774,31.968885,-0.519696,39.208252,-0.5179708,25.245104,-3.1202085,32.838913,4.743039,23.204893,-0.6230713,40.76511,1.5675397,52.15879,-3.1549826,41.725357,3.5544271,28.413534,3.9325101,24.960363,4.4805226,22.528955
country.00086_part4.wav,2,1749.3027619442653,214603.2274820991,2000.190274032058,99126.18333107558,0.07022659866898148,0.0005446532421805404,0.37583008,0.08370276,-127.7003,1370.744,117.70133,529.33453,-16.056028,330.908,58.695076,230.2903,0.9072986,287.1275,21.552635,123.98745,-10.105088,123.76631,14.220026,116.46425,-13.368895,144.62213,16.504244,87.84476,-11.816173,108.256035,6.474273,94.89842,-6.870263,73.550995,6.0026784,62.971,-7.9599676,86.67079,7.3857923,41.6673,-12.767368,63.788776,2.7692723,46.828888,-2.7922375,65.25771,-4.294862,28.957474
country.00079_part1.wav,2,1262.3316016906645,562635.3388542752,1446.246064871838,259313.25441197414,0.0594482421875,0.0017489641904830933,0.32320824,0.08533407,-192.8571,6503.8833,160.54395,2177.2847,-6.4887753,910.24854,31.104008,305.48352,-8.182617,333.02145,11.882394,158.89992,-12.241261,181.46985,-6.012024,243.26102,-15.5736685,69.97328,11.546436,290.00797,-15.5755625,133.60251,2.4593205,177.2096,-16.38533,83.32333,-4.2314677,53.909252,-8.315234,40.534428,-16.99792,103.579796,-6.3675137,43.64958,0.40873393,53.31165,-9.040539,52.017227,-3.7194684,56.101437
country.00044_part4.wav,2,2005.762930192789,604654.9981591682,2452.013956997704,292751.9428909105,0.07431821469907407,0.0015026121636640554,0.34390017,0.08351218,-140.94295,2651.0862,108.70474,1004.71204,-6.1048207,249.18411,16.547583,468.31635,28.79206,209.27321,1.05045,223.9944,3.3897655,142.41164,5.17944,87.10919,-3.1081736,115.51631,-0.02590463,61.566925,6.972394,81.8206,-2.9540484,46.432926,0.49113712,47.44969,2.2393045,48.094555,-3.644388,60.77935,4.2310224,33.783157,-1.0101092,36.080875,-1.7977546,41.472946,9.836554,71.62243,0.7391739,46.876522
country.00015_part4.wav,2,2039.4856450801028,101754.2389981941,2291.317453084436,51683.9032415613,0.09395118995949074,0.0007343693228824311,0.35085875,0.078177914,-98.18732,577.1227,105.074814,208.55237,3.089404,235.04004,35.81884,50.21513,-18.486473,69.83105,1.5364401,35.977245,-12.090768,43.771942,11.947824,26.303137,-7.7086315,54.321625,-2.3450303,48.517353,-11.825358,33.091137,-7.466134,30.131386,-3.1691153,18.890894,1.0544614,24.247366,-10.195413,21.227133,-3.05181,20.939121,-5.9168577,12.410552,-0.54877764,17.89868,-2.2429552,23.568655,-3.8480139,22.351206
country.00006_part5.wav,2,2809.7595477906093,375382.1800599081,2755.1910112510163,97728.97876894126,0.128662109375,0.002997193071577284,0.4202699,0.0755886,-25.0847,495.877,70.37714,419.48245,-0.99313015,286.74344,19.81,117.92828,13.271175,159.12158,4.8052115,96.27211,-5.6524253,121.41632,20.978395,86.2682,-1.2934108,53.075592,2.0749404,39.513584,4.011147,37.82562,-0.026867196,55.14998,-5.7143044,62.59621,-0.62331784,42.01702,-2.666847,42.08249,-0.6174497,33.531513,-3.1500201,29.18882,-4.097376,24.066774,-5.4496775,33.67871,-6.3865356,29.378576
country.00086_part2.wav,2,1981.4761768867434,176043.92885959943,2146.4250392547237,73739.58434104604,0.08604600694444445,0.0009864914564438809,0.3859073,0.08756131,-111.087204,4116.119,106.99483,632.84546,-16.073141,204.24268,54.664776,172.18655,-6.960118,172.10811,16.818922,141.5575,-21.75996,69.23956,10.058311,100.06188,-19.015268,76.20762,8.785314,70.361404,-17.812883,49.311493,10.576879,65.11544,-13.132981,77.92173,2.1051328,112.18121,-9.850874,66.28429,5.229404,78.25121,-9.336599,61.266975,5.754788,97.44329,-7.1239996,122.223526,-2.4004984,107.37827
country.00014_part3.wav,2,2751.6858641671165,1528677.4015184953,3003.5496860168146,117891.49080054704,0.10841200086805555,0.011966113507011789,0.31700048,0.09283519,-144.63695,1345.8197,82.181366,710.84735,25.497421,259.99994,13.723615,136.83717,10.8205385,114.38834,3.8203807,69.68158,6.510879,38.628788,-2.9043307,60.943478,-2.5940385,73.59163,-2.829531,45.500057,-8.294481,34.44661,-0.07768396,46.080585,-6.050704,54.234173,-0.830205,39.114937,-4.8337946,62.0934,-5.1754785,36.046715,-3.6620915,41.6069,0.07938201,51.499542,-4.649962,62.925365,-1.4460297,86.836784
country.00009_part0.wav,2,3296.5403311675295,281518.5757903627,3057.7715301390685,34835.47249944361,0.16163917824074073,0.00318155653355707,0.4370303,0.07356721,8.418878,239.76562,59.36596,232.57166,5.8066535,89.29325,21.207533,144.2343,9.867313,97.64373,0.5964844,93.08498,4.12458,99.3231,9.449993,74.10084,-1.0281835,58.53958,10.581179,54.128265,-3.8179975,48.54548,2.5396097,39.444584,0.8354554,41.24094,1.4816502,38.893074,-1.5557843,32.959576,3.772961,29.704084,2.565985,31.097448,7.3026223,37.390606,1.9275298,30.677864,3.5557606,36.26787
country.00009_part4.wav,2,3244.9653765035414,159102.40118610396,3010.1865041760866,53387.29824523804,0.1581149631076389,0.001849072904866419,0.43855992,0.07248139,17.913347,115.07695,60.599365,81.16025,4.2022133,153.5251,22.433458,114.20158,8.468715,39.4073,5.5940175,61.75789,1.1503907,51.225677,9.782835,40.755535,0.4126491,93.33326,10.704764,52.429543,-1.7129118,32.36709,1.0634843,28.254503,0.90403914,27.213865,4.1170583,24.731428,-0.35038638,23.02285,2.162264,21.010426,-1.6424875,16.279728,3.2651458,23.989323,-1.867413,30.136965,0.61529464,23.61415
country.00062_part0.wav,2,2058.135045530356,320504.07554045395,2211.58745206972,83977.88572491377,0.08544017650462964,0.0010584790683741106,0.39860252,0.09206417,-115.38264,2344.799,110.8637,510.97577,-9.918586,207.95456,49.1622,178.47643,-18.06376,129.51566,22.85315,142.3081,-18.456148,69.974266,17.859596,51.07684,-13.630401,94.68602,17.47074,94.57876,-10.925069,85.14,10.157464,45.421017,-6.205974,85.74096,10.421375,39.179443,-12.921851,38.190243,2.3202472,33.281376,-10.662622,32.889324,4.291704,34.85751,-7.6975775,52.62312,-1.0147378,54.409325
country.00050_part0.wav,2,1640.0899383842382,498310.0470960576,1915.3967675575832,165583.8495760901,0.07907669632523148,0.002179991801375388,0.4497807,0.073409125,-178.89508,3274.8188,128.71216,709.3216,-14.361904,175.2449,51.468357,117.3556,-10.044444,168.22978,29.765001,67.69968,-11.023114,158.39388,20.022343,57.136326,-6.1224236,148.72717,13.746044,40.82061,-13.968583,66.711784,8.8012705,53.117306,-1.3904094,70.07623,6.7774496,48.321575,-6.508772,49.898983,1.7676697,41.00217,-3.3977168,38.587418,5.468022,30.910654,-1.4089202,21.054808,-1.9702371,27.74688
country.00056_part5.wav,2,1527.7149400731334,234455.64124549946,2175.4726851244836,124163.64986890287,0.043267144097222224,0.0005013096479722012,0.27865294,0.08749868,-169.99083,1301.5995,118.12547,447.7526,16.840637,188.46669,57.410515,110.706474,2.3203945,291.17,13.987146,137.37694,-6.4399114,127.657486,25.234749,80.1893,-19.618696,88.06891,21.529333,60.70779,-12.513423,44.20253,7.0076275,53.869522,-6.330207,34.95216,10.185192,71.886604,-16.864101,47.21235,8.516537,111.83941,-5.3781714,110.24821,2.370311,48.822754,-3.0318894,57.077347,-3.2160885,38.26158
country.00096_part0.wav,2,1763.636251167868,369388.4941012234,1952.8134892130054,124441.75562930379,0.09403483072916667,0.0023162304251282298,0.2966292,0.08332966,-91.35127,1623.2682,115.01501,496.09415,-25.872663,281.1628,52.40768,87.154724,3.8085191,71.83334,29.120605,71.85816,-1.3207697,133.0706,24.954378,70.15419,-11.384584,68.92538,17.768744,59.349342,-8.437464,59.495,13.9202795,70.723015,-11.653221,50.715366,-0.5501183,54.925385,-7.625017,45.640083,8.513843,30.465395,-1.5966092,38.018238,8.855488,53.848995,5.357448,48.66523,2.770733,35.803104
country.00079_part5.wav,2,927.3014643706412,174147.63769755617,1279.2742344495584,251071.39547698095,0.038969816984953706,0.00017367603336505602,0.30378878,0.08173498,-231.3746,2197.376,185.08649,1277.2335,-5.0185976,424.31714,33.61783,344.73996,11.156755,191.86594,10.213448,124.24545,-16.1267,103.784485,4.6355615,106.517,-14.323139,140.47157,-0.50105596,116.99884,-14.427947,73.73319,4.47114,61.3403,-14.9981165,153.62988,-2.3231997,115.23944,-7.99844,50.086304,-5.582986,52.988823,-8.591643,50.754013,-5.522158,77.92587,-2.8405597,39.453495,-5.1343026,55.694145
country.00014_part0.wav,2,3247.9414759167908,1357581.2883856355,3137.566843198241,129857.97502059968,0.1497124565972222,0.011807034780949723,0.3915128,0.09274213,-121.70975,2460.9307,66.30406,745.0679,19.665379,333.02512,12.582536,229.33151,13.710327,158.31044,12.561211,92.69249,6.6087475,60.631496,-1.5552074,49.51567,3.0219586,57.66893,0.39055732,55.36951,-2.6173313,48.912594,1.1575993,78.19774,-5.126479,69.10792,-2.3852437,48.87092,-3.7883086,54.58725,-1.4670678,69.92865,0.67413217,101.870125,0.55889523,102.53188,-4.9343495,76.835464,-6.203601,61.88579
country.00091_part1.wav,2,1440.7729985944081,390808.85518383567,1636.0790721263766,141497.90153593267,0.06333414713541667,0.0013115346707679608,0.28905362,0.0817836,-247.87723,5691.987,135.2075,713.4512,-24.422611,732.11554,39.332005,190.14034,-9.937658,485.78375,7.105826,123.09008,-11.83027,147.01064,5.178528,93.79916,-18.056065,113.024155,4.303817,73.230865,-9.817219,131.94386,-2.6084096,175.69115,-7.8240166,92.57004,-5.528318,94.49967,-17.711672,74.173416,-7.1193733,80.695755,-13.692822,61.895084,-3.5400527,48.230488,-0.45202002,47.304173,-10.540901,73.18768
country.00095_part2.wav,2,1658.0503635546802,659303.8586990607,1787.961043666299,128722.5259853389,0.0837108470775463,0.006511614518687232,0.36210954,0.082966566,-134.0803,2957.1812,122.94414,901.0309,-24.232864,314.65894,55.052727,143.41219,7.3892384,154.89883,23.319052,167.49326,-12.119641,124.01669,14.567659,107.60475,-10.833945,112.54512,3.9586244,121.55844,-14.292271,65.15858,4.068615,36.293365,-3.0196059,39.395027,0.9902791,51.20682,-3.3387818,64.60116,2.987149,47.126392,-0.93177146,51.01116,-3.424089,43.321213,-1.058671,41.410038,-2.9870243,39.156376
country.00009_part1.wav,2,3362.1409560890256,126634.69089760364,3058.182671656753,14763.383422502493,0.1626880787037037,0.001163348657767632,0.45964578,0.07185304,8.463352,181.41185,52.11204,149.32228,3.2875888,108.65511,25.780539,78.4352,12.9889145,79.5689,-1.30947,126.365074,1.3981375,90.104256,9.422627,53.30862,-0.3330379,65.84435,9.59002,45.171894,-3.30685,59.50716,-2.0959778,50.90838,3.1289737,37.651703,4.764983,32.104946,-4.628533,63.579346,-0.7336495,43.615078,-3.0486941,34.553154,4.8335156,23.78106,-0.3374518,37.738567,-1.233592,46.12174
