filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
classical.00023_part4.wav,1,1099.6866798124536,57814.73500866583,1413.8189354964652,39829.39740461131,0.04926893446180555,0.00035231307516863313,0.22983827,0.08260375,-368.94623,1004.4376,159.03453,336.38394,-13.915503,73.95312,35.548164,109.92006,1.9284021,132.62462,2.4722579,49.599503,-16.400661,75.422905,7.394497,30.141758,-7.727833,38.006058,8.331031,48.55934,-14.382298,67.57437,-5.0145373,50.651897,-4.5744925,99.3333,2.1158674,264.63113,3.1369493,155.98195,8.247744,63.169285,3.3444536,49.22514,2.0672858,143.33168,5.7157774,196.88994,4.9694543,162.81941
classical.00011_part0.wav,1,1175.4384084752044,84256.64520046422,1388.7516232586847,59819.92735290312,0.06181052879050926,0.0003484756071299355,0.25835246,0.086701155,-358.75983,1317.261,153.5779,460.8389,-11.837785,154.2126,40.708324,141.03722,2.1796854,71.45696,2.2897613,49.129246,-11.695011,79.940285,-2.1132705,44.813747,-9.296453,55.71856,-2.3140264,61.329136,-10.220583,90.79874,1.7457243,25.887463,1.8941672,62.37893,0.76225764,143.46669,3.4613323,130.31116,0.6101353,62.602085,0.86223996,68.735176,-0.8242713,101.34219,4.012317,108.41483,5.3177986,65.1515
classical.00037_part2.wav,1,1813.2139370056339,166777.7949422516,1622.8631770658294,59420.55439092686,0.11902081524884259,0.0026162509513898806,0.2239474,0.085327245,-300.16953,6131.793,113.488464,1026.182,-49.041523,441.2918,37.941975,63.650566,-7.5518427,130.36388,11.364615,120.23034,-14.7821245,113.87744,1.4727659,43.051807,-5.9206905,80.08096,9.946126,89.04749,-15.077492,87.3142,-10.206838,53.661167,-5.4208217,65.79381,-2.0889547,90.01899,-0.90121883,175.53906,10.456813,174.06349,6.0519238,58.825974,3.3882692,78.2253,-0.43340167,58.551285,-14.691319,192.23518
classical.00031_part5.wav,1,564.8218131458999,18236.501924762593,987.6298409391418,40098.041511000236,0.021097819010416668,3.1060228745142617e-05,0.3214699,0.10162916,-461.6644,1493.4191,176.27289,280.55298,29.452944,291.14737,12.529216,57.277985,25.287943,58.80332,10.648797,30.720848,-4.196392,27.691841,0.86450016,23.583017,9.260292,27.491316,5.807242,20.793728,-1.9636886,23.654192,-4.421792,17.3766,-7.4914913,19.50076,-10.130963,36.663055,-6.844792,25.335667,-1.5185033,19.403824,-0.18160887,17.908913,-2.954185,17.31946,-7.310366,22.576172,-8.433748,20.480272
classical.00006_part0.wav,1,1661.5849505381764,24491.036199155493,1737.347617037329,15395.371912987946,0.10405137803819445,0.0005656005699693421,0.25350618,0.08363222,-283.20792,1652.0935,126.08705,78.69092,-31.245667,77.37171,42.631687,49.06865,-17.415787,42.733562,13.851906,50.874275,-16.03262,54.902,15.407218,129.3652,-7.4958825,59.705402,10.37251,75.66923,-19.471422,167.79785,-0.41580257,78.665855,-4.970461,83.26624,8.006762,75.96914,5.1224275,47.399567,4.9751186,62.011936,-2.0789387,49.828976,-3.2077677,77.47056,-2.383867,201.87592,9.060269,154.36368
classical.00023_part0.wav,1,755.8452249780431,17998.132076432772,1396.5743344895966,50218.167225662044,0.02549461082175926,0.0001466762177411094,0.32791415,0.09701338,-484.16785,2569.3403,169.20595,452.75922,15.158595,461.8784,35.184628,108.27933,12.439873,21.612192,22.860044,61.85364,-1.5817032,14.611086,13.577437,40.973316,-5.78941,45.04096,13.451299,17.988844,-5.3576903,20.417477,7.0540185,25.297068,-3.5355592,26.488665,1.998754,26.386158,-3.1405911,29.50544,1.8766553,47.149773,1.6081283,41.289062,7.794578,30.840487,6.6576786,27.503418,1.4461297,86.22066
classical.00011_part3.wav,1,981.6952771837947,19786.947527439537,1091.0218514315839,11582.951374787182,0.06572356047453703,0.00038935934974005857,0.22915669,0.08512845,-393.09683,592.8355,185.98454,155.70555,-26.534117,78.14833,27.096756,52.81563,1.6208993,46.541702,-3.6634433,51.06836,-11.677108,46.550346,-9.398516,37.234734,-9.927138,41.105984,0.7488884,73.537544,-5.4922047,54.57683,-6.3590393,45.154167,-3.87613,29.33944,3.6269486,30.801514,7.633523,32.33694,-0.31686518,22.619856,-1.1042289,67.61632,-4.502527,53.176487,0.5672501,63.72087,1.1867249,61.0315
classical.00037_part5.wav,1,1322.7353473794399,90033.97870429246,1369.940379071915,38744.04970508915,0.07170952690972222,0.0005021799861648936,0.30271456,0.08500827,-374.25534,2844.638,153.6669,553.8458,-49.34768,359.30652,32.58166,37.616734,-10.718429,184.08752,1.8157468,47.753643,-17.48586,236.51755,-3.3937733,41.215893,-11.099495,88.22255,-0.16218199,29.77124,-11.287958,77.69323,-0.69992954,75.49096,1.7116272,80.28055,4.0390353,76.015854,4.203904,126.27208,6.084153,212.7761,4.4532766,115.97282,0.03337627,51.46949,-0.55535024,90.22674,-3.583629,35.00936
classical.00006_part4.wav,1,1172.5997260160284,26026.24773123416,1552.837650049619,27452.140001841475,0.05270950882523148,0.0001840507982117322,0.30336037,0.0843198,-300.03885,811.08246,151.94687,167.51854,-15.058053,64.87172,46.021317,53.094067,-7.3707027,22.180466,18.311434,32.29307,-13.969281,30.681934,11.336492,28.579725,-12.833216,33.932602,5.8030157,44.19333,-14.476532,29.27611,3.9891388,36.23038,-2.3111882,52.533554,8.74244,51.152866,4.996106,85.14316,3.9297276,75.02167,-1.994239,41.07554,-3.542344,52.610733,-1.4767431,59.017265,0.922818,43.366337
country.00074_part4.wav,2,1702.2542697262877,361984.10834847274,1838.4856229531158,153753.41968342094,0.08192500361689815,0.0014784653685138715,0.37809747,0.0872394,-144.88916,4815.016,130.22818,983.2945,-29.437935,475.9508,41.53425,135.18025,-11.689038,221.43764,21.359444,114.63351,-12.490802,83.4723,7.4842305,142.06581,-23.718554,139.35492,8.519973,140.8257,-15.42006,82.76696,7.0079,86.15021,-16.567001,177.88152,0.31609514,95.70727,-13.022382,48.688747,-5.9616,55.457077,-8.696211,59.72945,-3.5970001,41.794586,-5.845812,49.75227,-1.3712358,45.193798
country.00002_part3.wav,2,1912.7222172747015,74401.46247956392,2388.156270489256,73121.01159091377,0.05439136646412037,0.000987012685367273,0.30755138,0.09682158,-133.713,1883.3634,90.04301,120.11608,-3.2488651,288.37543,40.935814,58.45169,19.14992,47.02761,16.27492,30.467339,8.969273,51.16926,9.094685,27.574532,3.4078069,62.0738,7.6236615,32.770737,-4.7633214,40.806152,-0.5453735,38.550064,-2.8378005,73.58374,1.7351303,27.936369,-0.9020332,28.136526,2.0511706,42.198856,-3.2922978,49.187435,-0.929598,22.425976,-1.7408417,30.879602,-6.1610174,33.75828
country.00042_part0.wav,2,2441.63865314601,479386.39679263823,2799.670467758427,119262.15789111878,0.08197247540509259,0.0016026440266882604,0.39366874,0.085694015,-106.35916,1572.5084,83.13886,379.39664,15.389011,199.15973,33.269234,134.27724,17.4264,127.07421,6.7337465,70.312164,-1.7312788,51.505806,-4.3696227,78.317055,-2.437865,52.205692,0.7717209,66.71709,-8.306126,44.3816,3.659312,68.379,2.03081,55.83924,-10.646391,41.163334,-5.661825,47.309906,-4.7657404,35.565426,-10.59282,25.693945,-2.4782944,29.858652,-8.597549,24.718119,-7.1664114,20.367567
country.00081_part3.wav,2,2115.7241919140824,442355.87651142094,2155.5194515243866,131258.68276607463,0.10052942346643519,0.002267307822882557,0.39156377,0.084167525,-80.79746,2597.4941,107.708786,640.1024,-22.841703,490.1384,42.70376,307.3023,-7.0700784,242.27432,19.774487,136.93651,-19.797895,175.71426,16.474617,64.80072,-15.391564,142.1509,16.128477,77.72639,-15.999267,98.560074,10.641191,60.815033,-9.203797,76.920204,6.0679073,57.284054,-8.693154,41.709747,6.298798,67.69778,-9.138975,62.3396,2.8242335,43.57144,-4.8687587,50.993797,-3.8127115,31.996964
country.00073_part5.wav,2,1532.9374265520833,208454.4983348396,1856.3635151407102,129926.15445204565,0.07012035228587964,0.0008900756647475625,0.37400383,0.07825965,-161.46443,2720.269,133.85046,561.3613,-15.722523,460.03668,43.00973,97.42287,-3.9464173,110.20244,23.937346,84.55467,-9.299714,89.20403,5.0994344,45.358105,-16.534103,147.47838,12.688912,76.758064,-12.327574,62.695576,11.344707,79.847885,-9.155251,46.39047,0.038018614,41.668385,-7.554675,73.98336,-3.3246546,55.683025,-9.502043,39.976437,0.88467836,29.986547,1.3202585,58.83148,-7.8236365,33.110302
country.00081_part0.wav,2,2009.794125710014,318115.34601341444,2080.303901067191,106263.25957944471,0.10076226128472222,0.0012678568377906892,0.40265703,0.07782118,-80.631386,2091.8142,112.7877,534.6316,-24.95493,249.38864,51.890903,129.9843,-4.866389,190.9842,18.38489,76.04082,-17.150057,113.49921,15.15954,68.91752,-14.997546,94.11757,18.654646,49.654373,-13.402271,38.47559,9.146992,59.20853,-8.822987,84.909775,3.5601537,60.994877,-6.7575116,34.481625,8.922458,48.239338,-7.842447,28.379179,2.6622312,50.77797,-0.5888749,58.425846,-3.1529984,23.355349
country.00082_part1.wav,2,2156.305260761137,283191.06561799784,2155.434518280275,100590.79315780284,0.1032398365162037,0.0014503036302467103,0.37500504,0.08202398,-48.791225,734.66266,111.26767,573.0008,-24.770962,307.64722,44.81722,231.15926,-14.445304,178.05116,18.09236,115.15592,-21.461891,107.99638,11.080876,96.369156,-20.220518,104.75221,18.844637,120.0433,-20.787317,120.91708,11.756032,71.24358,-12.419208,54.115383,5.1423864,59.71045,-8.148546,30.429832,5.753769,36.7308,-12.4393835,37.03477,7.6411743,32.263355,-4.7586603,54.972504,-2.4637496,24.924234
country.00076_part1.wav,2,1286.3880462849309,221342.4609497934,1432.3923941254902,159297.42050740312,0.058347348813657406,0.0005579215457818799,0.3051551,0.08834604,-181.63202,3612.3213,161.23125,1212.2009,-29.02148,369.69418,48.553932,357.05765,-8.498626,373.69974,5.9748783,208.53566,2.3768966,271.26746,10.94254,161.91034,-13.302929,114.10192,-0.86830705,87.20187,-12.274315,112.71686,4.573771,106.95186,-3.9884477,123.91739,-0.008917844,87.99394,-0.91894025,64.36148,-4.2703996,56.069683,-7.3020053,33.070522,0.5275599,47.96497,-3.006389,37.09731,-4.9236674,57.844814
country.00073_part3.wav,2,1453.8087385907274,210502.73610112295,1751.3700123375534,155954.7462685749,0.0678982204861111,0.000752148068981406,0.38955054,0.082018554,-168.54198,2327.1958,140.46068,791.80304,-19.140701,459.52982,48.39908,225.68527,-1.3395288,108.33917,24.055357,147.18562,-10.457256,142.7536,3.173796,88.465546,-15.753473,64.95575,7.1181684,68.300964,-19.770521,159.57776,2.94545,100.0202,-12.972539,63.338924,-0.2977804,57.5024,-5.7554994,50.342068,-2.835802,53.173298,-9.326887,61.00225,-4.018479,33.634426,-4.1172423,28.323002,-9.870072,50.865555
country.00001_part0.wav,2,2957.6108053878647,125367.51367478057,2811.9626524970595,42684.17651643578,0.1361083984375,0.001339979193828724,0.4370027,0.07525718,-0.15486047,381.89,63.432285,95.92597,-3.1722503,147.69868,30.24739,52.534107,9.76192,53.61827,6.0174437,101.846985,5.4902368,53.578335,9.185055,43.876736,2.935537,39.892162,10.82567,46.610767,0.90383345,36.04392,8.440074,30.192924,3.5346544,31.017488,1.4957545,34.305786,0.56925994,40.697384,1.753941,20.200447,-7.062136,36.011368,0.32660663,47.588795,-0.53595024,41.008564,3.2708967,43.418575
country.00076_part5.wav,2,903.6599316378723,182181.39003242608,1138.5791155995778,272880.85194170213,0.04543276186342592,0.0001421830577287818,0.25839517,0.082575455,-234.11465,6125.1074,189.7386,1375.921,1.4891473,230.36302,23.14764,336.44778,-11.386406,184.73955,5.6815944,147.02943,-8.664695,107.58677,-2.8738816,188.22624,-8.330155,67.14246,-6.7769513,82.2899,-11.693995,52.31895,2.2762837,64.673805,-1.3733885,45.201935,-0.38369882,63.647556,-4.999346,64.11202,-4.4687314,55.469673,-8.392834,42.944744,-7.963137,40.25337,-5.9225984,34.205082,-5.4421744,76.056526
country.00048_part2.wav,2,2149.5650724311204,202683.3342873867,2590.7009561024433,81943.68782532522,0.0735744900173611,0.0005857800535949659,0.32507387,0.08978748,-103.51586,1187.2479,100.74418,311.9406,2.8218343,281.2489,21.366373,92.646645,4.121268,116.41948,-7.1289005,190.70314,13.848655,69.92166,-5.310926,39.283367,-10.417198,40.075993,1.6528852,60.988327,-6.5475287,48.212467,2.7330515,44.304436,-0.49120262,41.728977,-10.979913,82.073235,-12.8903,38.85595,-5.115533,31.178452,-8.977899,44.042797,-10.389988,31.063976,-2.5756056,24.332582,-2.7894893,62.388363
country.00081_part4.wav,2,2287.5507141366406,398714.5984552707,2241.864163414842,110461.41241553497,0.11429398148148148,0.0027768952038716545,0.32786822,0.08794845,-46.08555,910.5109,101.60377,556.66656,-25.549662,219.06963,41.838444,353.58246,-6.664292,240.27264,17.76253,123.64031,-24.302242,120.170135,14.086091,90.44573,-18.87903,105.10883,17.403915,94.86231,-18.42693,101.15835,13.172978,70.33865,-15.758565,67.9111,5.375837,70.87695,-10.602401,64.48262,9.158151,37.01457,-14.452466,44.511295,6.620672,39.408886,-6.5326753,55.178215,-5.2815733,30.660372
country.00042_part2.wav,2,2285.2665429555927,229132.06253696122,2655.7593778998803,97326.93179947519,0.08457664207175926,0.0008473817989822933,0.38040334,0.08585392,-97.61079,1592.2081,87.68866,330.54984,4.110866,161.17618,27.116615,120.819084,11.573922,95.99535,13.172085,57.251705,1.4862849,43.24699,-5.115656,71.48461,-3.0351763,43.306988,-2.9469066,43.777878,-6.73855,60.107456,5.954837,39.53744,2.6709974,46.4231,-3.9639926,43.391926,-5.5719967,33.56049,-6.352651,36.311913,-11.616671,29.089455,-7.224102,35.62481,-10.97395,24.595491,-7.9245334,39.66962
country.00074_part1.wav,2,1139.1911390810897,534839.758457666,1390.0673912585523,229818.6603088832,0.048036928530092594,0.002154269561028448,0.3654135,0.08952981,-343.11758,7354.615,161.15004,1560.8773,-16.583693,277.67102,21.553122,195.29753,1.056086,625.08,14.944836,52.89123,7.483359,147.2756,3.5173569,100.815216,-14.560461,206.84723,3.6627076,231.13086,-4.6200213,155.94827,6.815874,76.920296,-3.0360093,75.124084,2.9189534,35.16409,-2.6216214,43.94516,-2.696496,37.299347,-4.367695,34.132057,-3.6221347,31.042198,-5.5154657,80.04232,-1.666736,33.451897
country.00023_part5.wav,2,1164.5795967190425,246203.45429844616,1952.5033679729154,243280.83269286284,0.029256184895833332,0.00026549067762162955,0.3224217,0.09805117,-336.34265,693.5399,128.70126,289.6222,10.663823,213.50749,32.080074,132.62598,15.814598,28.894608,3.0040958,45.021404,4.294492,42.35758,2.029343,30.38789,4.3481054,36.024296,-3.434349,24.49543,-8.586366,34.95261,-8.996624,65.31081,-9.458101,69.3199,-6.7100396,41.30249,-4.7612114,21.037779,-10.420202,45.808765,-5.110892,47.706455,-5.514033,38.71179,-9.028949,44.645306,-8.299005,55.072086
country.00051_part3.wav,2,1814.3285793527134,312851.02599582274,2081.2637548026337,72747.57773826142,0.06642207392939815,0.0018016947343925064,0.2849958,0.09374633,-175.68216,1842.455,110.78149,525.92487,-13.167199,175.3237,47.994656,178.72932,-8.57147,216.05345,17.760744,174.98875,-13.599229,79.77116,21.831825,44.632793,-24.862467,194.9736,20.562572,115.40988,-13.099101,98.23795,3.9447763,62.427643,-7.3323207,60.44607,-4.183233,83.98653,-11.947501,43.347168,1.8275759,82.06115,-12.778206,96.62809,6.1437874,48.918148,-5.2682962,42.207317,-6.0507565,48.86519
country.00082_part3.wav,2,2224.879777885199,304626.63281368517,2324.3410898034713,96861.65285062749,0.09117522063078703,0.00140274330891863,0.3707029,0.0889798,-81.804,1451.4132,101.61012,422.38736,-10.62312,272.02777,49.35671,218.29893,-11.6006975,131.6614,22.580065,86.2066,-22.700788,122.13291,15.492613,93.48068,-18.335436,65.44346,15.5039835,71.073166,-15.857884,92.32823,11.218867,62.439655,-12.132629,72.301384,4.6565185,64.63433,-9.277684,46.248928,6.14726,22.89336,-8.735999,42.595406,4.0843425,35.95721,-3.5667431,44.880207,-2.0496972,22.716183
country.00051_part1.wav,2,1226.422165272816,299098.37370612106,1717.7778408893976,124898.23306313452,0.0362548828125,0.0004259375510392366,0.26231936,0.0933671,-241.52742,2303.0105,132.47083,636.7932,-7.926888,218.28903,50.002075,154.9205,1.092369,181.39691,17.560514,88.7895,-13.347082,140.19632,13.694578,57.691822,-17.714705,86.57936,10.500038,77.126175,-12.188826,72.47995,-3.101621,98.11849,-6.126646,40.436253,0.7775158,35.10715,-8.717591,55.281124,-3.2219944,43.96202,-15.634049,59.33931,-4.7145076,56.960514,-7.919706,54.942715,-9.742003,60.69231
country.00048_part5.wav,2,1597.8259436451658,628714.7881675115,2253.7795249740816,216089.00084854537,0.049797905815972224,0.0010669264068574084,0.3213265,0.09576224,-193.4456,5458.163,123.592865,906.96246,18.88054,498.89056,30.048096,234.77441,17.757051,124.806145,-1.8380735,202.40741,14.73782,87.09091,-7.681183,130.42538,-12.084995,130.16054,2.6124263,87.55228,-9.198603,85.06045,1.3186738,76.83412,-1.5466021,56.912163,-14.965935,78.72963,-4.7774878,88.42564,-3.703793,53.94064,-4.86029,59.30171,-2.6510203,40.15911,-6.069416,76.07128,-5.9516454,38.555595
country.00081_part2.wav,2,1952.6075300989091,311777.6303256731,2129.832828182667,87939.48468463047,0.08289478443287036,0.0013057020261618008,0.42911515,0.080457844,-90.61123,2112.0347,112.61262,465.48044,-16.428995,249.6681,54.156425,154.50937,-3.9647188,197.6131,20.07759,102.524345,-17.227442,104.40558,19.79412,72.0204,-14.552527,92.21836,14.823689,57.171307,-17.309893,57.428013,10.397869,49.50556,-10.487745,65.085266,5.3269,30.614786,-6.4873023,41.566196,5.799486,51.10397,-7.313851,59.00528,3.2648344,34.136845,-3.0889552,45.909233,-2.2638836,49.04089
country.00001_part2.wav,2,2863.29170935397,109561.56163502025,2766.7499434516812,59085.89110464588,0.12160689742476852,0.000972161072067436,0.3804378,0.081132986,-10.722037,312.87518,65.05752,109.09072,-8.025469,148.60683,26.06477,72.785774,9.555891,103.86044,5.9581513,103.113525,9.645743,57.853867,10.155785,100.88388,6.276914,86.18552,12.444781,70.48285,-0.9291386,58.01824,6.5170174,33.00413,-0.6508649,31.845242,-0.46958354,26.843618,2.5339358,28.75818,6.4040885,34.485294,-0.40071034,45.929802,3.6270747,53.013744,-0.70693916,32.98802,2.1969988,31.158976
country.00073_part2.wav,2,1805.4047208672678,203766.9886332711,1848.3730778197641,100312.49266049734,0.09194155092592593,0.0010314374467145922,0.37067357,0.08596195,-130.28369,1637.9814,125.188995,600.3657,-35.27582,396.78442,53.973423,243.69139,-2.804455,145.3946,14.557633,149.95433,-14.462964,109.308105,10.312147,51.824707,-14.937797,129.00772,10.557159,69.598915,-23.299221,101.0293,15.875899,102.88344,-12.54632,55.533203,3.4138522,67.8913,-6.740961,33.113674,-1.6794592,37.81682,-7.9172726,35.660812,0.83522516,43.19501,-0.91665864,42.209084,-8.760398,37.18
country.00001_part1.wav,2,2858.0760327071844,141525.06367482146,2798.1163400283754,67787.35487346709,0.12321415653935185,0.0011333477145523364,0.3979734,0.082828365,-14.736079,486.2814,64.60363,122.59433,-4.22224,217.44066,31.027918,81.11115,14.243275,71.39818,4.2100177,119.57628,7.146004,46.374424,11.785023,62.003105,3.7776766,48.83289,7.926737,43.592304,-1.6036918,52.20839,6.965106,48.170307,1.5288682,37.966167,2.0427945,34.319973,2.8597074,38.60515,2.0624783,40.517094,-3.842757,40.775707,-0.3691839,50.66639,-3.5551832,54.31927,0.4403567,81.982414
country.00023_part2.wav,2,1631.0429303131034,444943.0817538592,2439.0998874174047,151589.89106246192,0.031595865885416664,0.0002877785375824681,0.30061173,0.0928446,-333.18777,1696.6672,102.94556,534.75757,27.644152,173.12811,23.772312,144.21779,15.500045,129.24634,9.652075,84.19938,-2.7197351,62.698845,3.5853446,72.19968,-6.33328,68.3424,-1.755,69.324356,1.0320808,76.567566,-2.059142,47.46997,-8.605414,59.064907,-6.494711,39.942104,-6.672404,58.726814,-7.9246616,37.299088,-13.520862,74.62021,-4.752505,43.97186,-7.3478336,55.894485,-1.847464,39.032722
country.00076_part0.wav,2,1586.5686455926884,374464.62400361523,1509.8605043997065,158148.66437138917,0.08979627821180555,0.0025467552060698282,0.31939855,0.09100769,-149.17365,5345.865,144.7089,1482.3923,-42.493065,574.1816,49.605125,382.3529,-10.883093,420.56732,14.396791,241.06915,-4.5782995,149.65657,1.1847849,153.50237,-16.579933,125.354675,5.187133,169.15234,-11.471132,114.501274,-1.2845525,99.887314,-11.86469,55.495956,4.4458575,90.36999,-4.1191216,46.919624,-3.3805563,87.7362,-9.092806,72.586174,1.2389437,49.14775,-3.9786174,40.12466,-7.8865576,57.820053
country.00082_part0.wav,2,2275.049427298817,254347.4245479688,2279.122149538572,62324.88793789219,0.10847755714699074,0.0015443202838894435,0.43336695,0.08190865,-69.80375,1428.239,98.16508,305.56198,-16.361197,226.38213,58.550976,252.40291,-3.14559,164.55849,20.210545,177.23654,-24.543839,89.52433,17.09548,100.758804,-16.362597,92.909,13.509825,85.83015,-20.834854,65.03504,14.308942,52.03464,-12.194318,67.637146,2.9981937,41.673412,-10.296411,44.96838,4.764836,42.918774,-11.396308,41.654083,7.3915067,36.40733,-3.6003475,32.355976,0.4759963,19.729956
country.00023_part4.wav,2,1223.6904740012858,215989.7216778259,2237.8692305443387,173597.10578057956,0.02100513599537037,8.970270104532543e-05,0.2752688,0.10734924,-357.35272,2896.1824,119.19053,317.58276,42.06976,496.5261,26.652554,139.63255,26.047815,148.55714,7.6875706,69.88722,-3.7852275,130.13791,9.136061,103.12672,-2.8552094,118.888435,-4.136484,44.572266,-5.5939207,67.58345,1.4447052,123.47993,-8.9258585,40.55789,-7.3919635,31.91436,-4.325968,33.72985,-3.0046015,47.201813,-3.4904146,49.280426,-2.0370152,36.801228,-5.0717397,45.710007,-5.3041253,64.90448
country.00082_part2.wav,2,2209.526939119198,144188.65269475282,2268.2708027652156,56431.03811130869,0.1050731517650463,0.001000288700166226,0.38592878,0.07971257,-80.4428,2352.4358,98.584404,256.38004,-16.457523,230.81766,57.593525,358.05374,-5.4856834,148.62039,19.014353,275.92953,-22.471174,69.112076,18.164085,101.19162,-19.317528,136.62177,13.994347,142.2087,-18.042429,115.12314,11.286015,47.19336,-15.596558,65.79245,0.25597587,105.07613,-9.497145,57.89826,3.0192204,73.378456,-11.956324,83.07764,5.096811,55.565132,-3.4699156,52.440975,-1.4992818,41.909153
country.00048_part0.wav,2,1836.3586902453305,522642.76325830823,2490.188323574062,225795.13303245004,0.055135091145833336,0.0010700518334353412,0.2978402,0.08938833,-179.90407,3898.184,110.91026,762.5272,21.927061,267.50827,35.339268,174.86162,21.211905,196.89821,-4.927132,221.92647,16.689749,116.9187,-6.7887673,140.97983,-13.959905,86.475494,6.2253275,85.198715,-11.607316,106.91587,4.310226,72.69892,2.7167647,77.86079,-15.709486,111.46233,-2.2046885,81.21084,0.041770652,52.361813,-7.0034137,42.03852,-2.3926065,48.601604,-2.3238695,49.646023,-2.8480449,31.541273
country.00071_part1.wav,2,1641.413885513735,506239.7833061519,1736.4535758438567,207853.65760995503,0.07282398365162036,0.0015084904111380111,0.2650202,0.08594176,-164.402,5493.4556,127.91115,1555.9458,-19.159607,516.0154,35.196175,351.1533,-10.488933,387.87854,-3.1063929,158.23846,-12.252833,195.34209,-4.0707607,146.39282,-20.10466,151.22464,1.5748916,91.327255,-19.166145,101.992775,3.5162473,222.18,-20.085442,114.41288,2.66431,81.425064,-4.8898044,71.94837,-9.976074,73.0305,-7.817904,69.49727,-6.899905,60.686886,-9.031598,64.824005,-9.568905,56.672386
country.00076_part3.wav,2,1299.3452848333598,346795.9249648475,1426.232800207959,229450.0917212871,0.05966977719907408,0.0010233003089130334,0.33860186,0.090737626,-176.7274,5225.2373,166.57155,1688.6053,-30.554525,656.16846,47.758625,366.03717,-9.565978,377.69003,8.728754,246.00934,1.0332122,170.56647,2.408542,131.5942,-14.183467,144.00554,5.0967126,178.63972,-18.064173,75.20344,-2.2309294,71.8765,-8.049639,54.992847,1.4690944,80.30485,-1.3088022,83.62652,-3.094255,63.366676,-11.20485,74.205055,-3.3504016,61.31879,-6.9109106,38.02669,-6.17164,82.19865
country.00051_part2.wav,2,1299.5475407015163,222220.05359068236,1663.7795863969168,74698.91130433412,0.05210141782407408,0.0014744809789095073,0.29786107,0.106908865,-236.15921,2767.8152,132.18007,363.78494,-18.613699,259.21396,43.50502,121.21222,-2.3179853,135.79773,22.059425,115.92289,-10.078933,110.78394,7.692361,62.78805,-12.784307,58.19732,5.5973277,62.364574,-13.56336,43.555347,3.2500086,43.49633,-8.399318,80.64446,2.1702104,72.223915,-7.105791,41.963837,-6.4868536,75.50198,-8.878968,56.235836,-4.818932,110.08605,-8.85698,124.0752,-6.5245075,75.9754
country.00001_part3.wav,2,2969.5273523352453,104787.09025956594,2844.7065469682093,36985.49811893963,0.12460892288773148,0.0006903503115693892,0.44485256,0.07823542,-2.354034,277.41385,61.0835,89.41844,-4.149406,87.8246,29.28998,44.16251,14.555352,65.53302,9.110575,138.25136,4.466848,51.290504,12.040583,47.484505,5.0782013,92.297325,8.399266,40.70232,4.5578966,21.068844,8.30334,29.466684,-2.329135,23.757826,-3.4908965,40.34891,-0.13787387,36.013348,3.0531998,39.942852,-2.1563227,34.504177,3.0145743,35.25664,-1.5327965,59.47901,0.21596955,50.719868
country.00074_part3.wav,2,1575.8534802849827,367696.0231675442,1744.5256124714172,145191.47985571856,0.07421648943865741,0.0010995081126362863,0.35514286,0.0868808,-155.4236,3141.777,135.1024,997.8888,-26.269608,355.49792,39.963062,185.30598,-10.226671,170.73543,13.775204,102.95109,-10.1582575,197.12952,5.7211156,106.20545,-17.992966,175.71867,3.900809,164.05632,-12.042266,119.806625,7.4931645,73.32433,-13.589364,99.4965,-2.9922225,57.526432,-5.7756696,36.838593,-5.159141,50.796978,-3.1641088,50.237602,-2.3749273,41.8476,-6.3551784,58.59612,-4.93659,37.698254
country.00077_part2.wav,2,1591.3318269656884,54196.53102105064,1577.2805066555354,36825.41663859864,0.09278021918402778,0.000286052578393324,0.34838957,0.07970169,-105.93297,1182.8124,150.72794,249.92032,-52.493816,195.06604,35.449024,118.67212,-17.266554,192.43605,7.1241355,92.003815,-5.003417,146.86461,10.075795,57.49764,-14.306193,74.22092,15.498738,67.7177,-15.9130335,83.318184,8.764937,69.19415,-12.596081,35.286823,2.7154813,54.64125,-6.030391,44.546078,5.250401,45.908905,-10.192234,52.00123,1.8025289,56.53588,-2.006445,56.00764,-5.256643,45.503708
